,data_test_size,folds,model,best_score,mean_test_score,best_params
0,0.10,1,SVC,0.933333,"[0.15555555555555556, 0.3111111111111111, 0.15555555555555556, 0.3111111111111111, 0.15555555555555556, 0.3111111111111111, 0.15555555555555556, 0.3111111111111111, 0.15555555555555556, 0.31111111...","{'C': 0.125, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
486,0.05,1,SVC,0.913043,"[0.08695652173913043, 0.21739130434782608, 0.08695652173913043, 0.21739130434782608, 0.08695652173913043, 0.21739130434782608, 0.08695652173913043, 0.21739130434782608, 0.13043478260869565, 0.2173...","{'C': 0.125, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
1,0.10,1,KNeighbors,0.888889,"[0.7555555555555555, 0.7555555555555555, 0.7111111111111111, 0.7555555555555555, 0.7777777777777778, 0.8222222222222222, 0.8888888888888888, 0.8888888888888888, 0.8444444444444444, 0.8444444444444...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'}"
507,0.05,8,SVC,0.880435,"[0.08695652173913043, 0.2663043478260869, 0.08695652173913043, 0.2663043478260869, 0.08695652173913043, 0.2663043478260869, 0.08695652173913043, 0.2663043478260869, 0.15760869565217392, 0.26630434...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
9,0.10,4,SVC,0.877778,"[0.13888888888888887, 0.26111111111111107, 0.13888888888888887, 0.26111111111111107, 0.13888888888888887, 0.26111111111111107, 0.13888888888888887, 0.26111111111111107, 0.14444444444444443, 0.2611...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
13,0.10,5,KNeighbors,0.875556,"[0.7733333333333333, 0.7733333333333333, 0.831111111111111, 0.8266666666666665, 0.8622222222222222, 0.8622222222222222, 0.8622222222222223, 0.8488888888888889, 0.8444444444444444, 0.85333333333333...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
12,0.10,5,SVC,0.875556,"[0.1422222222222222, 0.2666666666666666, 0.1422222222222222, 0.2666666666666666, 0.1422222222222222, 0.2666666666666666, 0.1422222222222222, 0.2666666666666666, 0.14666666666666667, 0.266666666666...","{'C': 0.5, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
10,0.10,4,KNeighbors,0.872222,"[0.7555555555555555, 0.7555555555555555, 0.8166666666666667, 0.8111111111111111, 0.8555555555555555, 0.85, 0.8611111111111112, 0.85, 0.8444444444444446, 0.8500000000000001, 0.8555555555555556, 0.8...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
39,0.15,5,SVC,0.871642,"[0.1044776119402985, 0.16119402985074624, 0.1044776119402985, 0.16119402985074624, 0.1044776119402985, 0.16119402985074624, 0.1044776119402985, 0.16119402985074624, 0.1044776119402985, 0.161194029...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
45,0.15,7,SVC,0.869936,"[0.10447761194029849, 0.1577825159914712, 0.10447761194029849, 0.1577825159914712, 0.10447761194029849, 0.1577825159914712, 0.10447761194029849, 0.1577825159914712, 0.10447761194029849, 0.15778251...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
504,0.05,7,SVC,0.869565,"[0.08695652173913045, 0.2670807453416149, 0.08695652173913045, 0.2670807453416149, 0.08695652173913045, 0.2670807453416149, 0.08695652173913045, 0.2670807453416149, 0.15527950310559005, 0.26708074...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
487,0.05,1,KNeighbors,0.869565,"[0.7391304347826086, 0.7391304347826086, 0.6956521739130435, 0.7391304347826086, 0.7391304347826086, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8260869565217391, 0.8260869565217...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
6,0.10,3,SVC,0.866667,"[0.14074074074074072, 0.28888888888888886, 0.14074074074074072, 0.28888888888888886, 0.14074074074074072, 0.28888888888888886, 0.14074074074074072, 0.28888888888888886, 0.14074074074074072, 0.2888...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
3,0.10,2,SVC,0.866667,"[0.14444444444444443, 0.28888888888888886, 0.14444444444444443, 0.28888888888888886, 0.14444444444444443, 0.28888888888888886, 0.14444444444444443, 0.28888888888888886, 0.14444444444444443, 0.2888...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.25, 'kernel': 'rbf'}"
15,0.10,6,SVC,0.866667,"[0.13703703703703704, 0.2518518518518518, 0.13703703703703704, 0.2518518518518518, 0.13703703703703704, 0.2518518518518518, 0.13703703703703704, 0.2518518518518518, 0.14444444444444443, 0.25185185...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
48,0.15,8,SVC,0.865672,"[0.1044776119402985, 0.15298507462686567, 0.1044776119402985, 0.15298507462686567, 0.1044776119402985, 0.15298507462686567, 0.1044776119402985, 0.15298507462686567, 0.1044776119402985, 0.152985074...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
33,0.15,3,SVC,0.865672,"[0.10447761194029852, 0.16417910447761194, 0.10447761194029852, 0.16417910447761194, 0.10447761194029852, 0.16417910447761194, 0.10447761194029852, 0.16417910447761194, 0.10447761194029852, 0.1641...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
42,0.15,6,SVC,0.865672,"[0.10447761194029849, 0.1616915422885572, 0.10447761194029849, 0.1616915422885572, 0.10447761194029849, 0.1616915422885572, 0.10447761194029849, 0.1616915422885572, 0.10447761194029849, 0.16169154...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
27,0.15,1,SVC,0.865672,"[0.1044776119402985, 0.19402985074626866, 0.1044776119402985, 0.19402985074626866, 0.1044776119402985, 0.19402985074626866, 0.1044776119402985, 0.19402985074626866, 0.1044776119402985, 0.194029850...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
36,0.15,4,SVC,0.865672,"[0.1044776119402985, 0.16791044776119401, 0.1044776119402985, 0.16791044776119401, 0.1044776119402985, 0.16791044776119401, 0.1044776119402985, 0.16791044776119401, 0.1044776119402985, 0.167910447...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
